videoId,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19,rank20,rank1_distractor
cLDnrsh3,3373,4545,4235,3877,5412,3761,939,4361,4002,4002,4044,4392,3386,4847,3373,4616,5633,4545,1153,4894,3155
cLWXzN96,2029,2029,2024,4846,1328,4494,5761,3800,5050,4461,1559,4882,1903,2591,3932,1559,239,4622,5050,3578,4583
cLpJYRbV,1075,3397,5157,3798,2455,5013,67,5081,1604,5899,4637,1119,2786,2652,2873,3928,2110,4462,4587,3588,5506
cLuOpxia,2275,2275,1810,5656,2960,2170,2172,5520,4132,5656,1041,4000,3496,1763,4441,5662,5260,2960,4068,1992,4792
cM9sDpTb,5158,5158,943,5380,2374,2374,1571,4767,2875,5380,3148,3390,4331,2721,3390,466,4905,2341,220,4727,2417
cMnzhm9o,3699,1286,3084,2168,1895,3705,1915,3460,3084,2168,2333,521,925,925,2886,1286,4079,4650,4665,1829,4157
cMpITehd,3320,3320,5613,5725,3114,3843,5225,231,824,2656,1922,2484,3843,866,1925,5096,3003,5613,1086,4786,4129
cMxJ0AWp,2339,561,2339,561,3560,5599,3560,3125,3428,3264,697,2522,3672,2567,3677,1396,1150,4965,734,966,1647
cN3OhGda,2000,1628,942,5538,4615,5720,2544,4914,5959,1922,2000,2226,440,5265,2226,5755,5315,5178,573,2600,4998
cNBTYXuV,3630,4121,2707,5782,5782,2707,41,1287,1973,3113,4759,5066,1859,3204,3043,1586,1334,4896,2670,5174,3953
cNfjThpD,4485,4852,2688,4034,5127,5248,5817,3587,4259,3463,1196,4624,3592,745,3902,5867,870,3328,4034,1960,4862
cNrsyVZ6,3947,1644,925,4650,4243,925,1456,2333,1286,5454,5767,5730,3460,3287,5981,3515,1053,1829,3699,4890,3196
cNwUKVD1,971,2862,2118,1361,4964,4040,3310,606,3687,3472,3687,5338,5908,672,5945,3310,685,1553,796,301,5632
cO1gewN7,3823,831,5352,1527,3855,5151,3274,5043,1255,1057,2436,2822,1057,5908,2822,3819,4416,1257,5429,3053,1772
cOB5wvoH,2729,2155,5340,4639,1306,4774,5748,2179,2155,4436,5378,974,520,1980,4639,533,5799,941,5760,5748,2994
cOiuaZDR,129,129,4976,5177,1121,3834,4431,5825,1729,5000,5825,5368,5368,3918,2241,4421,2765,4106,5045,74,3150
cPIOLAWl,356,230,1820,2608,4068,4068,4217,1992,1105,989,340,5194,5604,3322,3701,4458,3101,5705,3187,5662,5519
cPbTipOM,4647,3588,3400,238,853,4017,5323,1370,2028,4265,5323,1841,1841,2028,3249,5519,808,5519,5910,1682,488
cPiH2mBO,4276,3905,4276,4693,5082,2722,2812,628,4441,2899,2899,4693,1581,2508,3701,4185,5115,1484,204,2422,3968
cPrs1KNe,3599,771,5193,4550,2474,5882,3944,365,4550,3298,842,4361,4404,5193,1398,4995,1941,1941,1033,4576,4510
cPuK0jDl,5813,1501,2388,3473,3473,5805,1079,5124,4526,1213,4890,2745,2662,3693,5388,2794,1425,5813,3029,1603,187
cQV2wCIk,5362,2832,5967,5967,3021,3021,888,5314,5065,2119,5589,1863,2680,3624,1854,1620,1511,1807,464,5271,2713
cQeq8IXx,22,4853,22,2648,610,3658,1903,4676,5456,2613,3039,5669,1461,2042,5527,4928,3524,481,5049,2725,4985
cR2LMyIs,4051,3141,3141,1010,5990,4231,4051,308,4706,3831,3182,2694,4357,3474,2012,2636,2338,2751,212,3831,472
cRP0IbEt,5765,1243,4335,1243,325,1172,895,3728,4060,5765,964,1172,4191,5399,3465,783,811,1777,1886,4127,5783
cRoz5y1r,5266,4037,834,5266,3689,1508,1201,4037,3643,1453,4111,3418,5288,806,3396,57,2850,1453,3784,155,5197
cSDiHvyV,5749,3172,2423,5793,1832,1912,4849,597,2107,5697,108,5606,791,3881,5421,3502,1560,2351,5793,3570,621
cSI6dqCH,5825,4976,5825,2039,1516,5738,3503,1025,5535,2241,160,3367,5220,3816,4683,711,1680,2219,1723,1215,865
cSa2Q7hp,4339,5364,2614,4339,2963,3616,2969,4222,870,2270,4381,4423,623,388,1077,4944,759,136,3328,3181,2055
cT54Flri,4907,4416,3732,1985,2861,3710,5313,4223,4026,5402,3456,3456,3710,2861,5926,1621,87,3738,4942,4818,5846
cTFwgsdG,2139,3192,4674,1198,5891,5788,75,3702,1198,4893,2681,1962,5355,5891,331,5042,1088,831,3993,568,521
cTM4YKy2,1128,3977,4978,5726,1071,4978,1606,789,1917,5167,1705,4822,4390,4849,3521,3977,3276,461,491,2083,1342
cTVsuyvI,4674,4674,5252,2139,3491,1887,1057,5252,1185,4532,4675,5788,3690,5355,976,5845,3491,89,3093,5647,3811
cTjnyZh4,1508,11,568,1508,5562,3645,3539,3347,4037,4037,4472,4472,3464,3176,2700,5562,1293,5536,3756,4475,2304
cTtd6bWJ,4052,2238,4052,178,2828,3769,361,2522,2238,4939,4263,409,4939,817,1695,4288,4081,3437,178,5840,5856
cUvAxGzQ,5246,5246,5982,1948,5809,3005,997,1726,5912,261,1364,3723,665,2995,2675,2762,1565,206,5803,5700,2205
cVYT8SU4,2984,103,2221,686,4234,1020,5838,5026,5344,3724,3241,5637,1566,4187,5483,5011,5026,2984,5255,1687,2901
cW12nBg6,1537,5317,307,4893,5042,1282,2623,75,75,5379,4893,1282,122,3552,4731,2843,307,4959,1088,3582,2673
cW2yx68E,2730,3461,5373,1584,140,5866,2685,1036,5196,3802,4572,178,4249,2730,4680,1825,1072,3136,1584,4433,5479
cWXHKtyC,5596,5596,4148,4800,4450,2226,2349,5838,4450,5618,4053,1717,2519,5465,4234,1824,4148,562,2750,5038,3810
cWdrpGDC,2374,2341,2374,4050,3390,5158,2341,4050,5158,4905,4543,2875,5380,327,5380,2810,1380,2081,139,3146,5141
cWeBOmo1,4706,5561,1805,3907,377,3674,4004,1852,5784,377,115,4281,3907,4706,5793,3270,4004,3674,4755,4281,2121
cWnovXNJ,2584,2584,5906,2811,364,890,3854,283,2018,680,4870,3498,5657,2811,283,1100,4770,554,5196,653,2610
cXO6gMvr,4762,1119,3928,858,1841,546,4990,4647,66,1018,2450,1841,238,1411,3255,4385,3579,4908,4462,5899,2788
cXS5fobd,4553,5738,2911,4897,3585,4054,1768,1723,1516,2961,3585,84,1319,5668,5668,2710,2205,5720,3966,367,3005
cXd6af9U,147,147,798,4621,2487,1635,2455,808,4902,2487,2842,2305,5497,868,4066,3629,3620,3637,1195,4634,3260
cXwzh1eV,1963,1963,210,4607,2351,5875,1210,650,714,5704,5808,714,2472,4396,5726,1164,2351,1665,1144,3033,754
cXy2m6kd,5345,5345,5235,1784,1961,3834,1039,1507,4102,3834,1749,2067,4689,1435,2807,1110,793,1833,5961,3139,756
cY1gdLs9,5135,2200,5818,5730,5668,5581,5104,5818,5668,4054,5618,5,4113,3484,3241,1526,4234,2894,5618,74,2974
cY9bLuzf,4955,4955,3847,1484,739,1484,3847,3091,2099,2457,2773,5425,739,4210,2967,3664,2457,2534,1614,3664,1173
cZ6Pbav9,4961,429,113,2137,1808,4477,385,3012,4400,2192,2060,4961,5638,3697,2417,3523,2192,1429,2580,819,1217
cZ7R2C90,2751,4231,2751,453,453,4084,4084,5510,1022,4338,1022,5106,2012,3474,4051,1216,660,3082,1716,5106,1623
cZa7KywA,4076,2569,4967,3152,2920,2569,2131,4420,2403,3031,3326,5414,3477,3842,2632,5603,905,2792,5828,4871,3563
cZk7OFHR,2483,929,1588,929,435,2621,3776,5963,5287,2557,1506,5341,5335,3883,4326,2621,1348,5309,2688,1270,3634
caIqs3Yf,3238,1244,2652,1926,3144,2794,2506,1626,3001,3238,355,434,2645,441,280,1195,3781,2123,2825,2985,202
caqiIJB9,2794,1926,174,1821,1195,2150,3770,790,4066,441,4522,3423,5773,3238,3781,2283,4634,3783,3629,2150,1929
catO0Ifd,861,861,5047,4163,3363,1329,2508,5508,5406,5592,5941,5939,2206,5589,3664,4798,5592,745,4021,2740,3031
cb3tuWjX,34,34,893,5626,2334,2630,686,4269,2260,1020,4129,3703,3087,4201,3036,5011,3801,2221,3422,2380,1337
cbSyHQj5,3397,3649,4410,3126,4410,1635,3010,4064,3770,19,1604,4983,4336,5938,875,4418,4110,2466,5319,3639,1058
cdBKzP9T,2958,5768,2958,5768,1341,3743,4327,2538,5592,74,1516,4521,277,2241,2538,2897,5622,5738,2220,5543,2170
cdF6B1gv,1034,4653,5244,4862,4060,3979,3977,5167,4059,5983,5805,4322,4060,2998,182,4361,4653,4374,4124,2712,872
cdfqZwW8,2421,4108,1081,2089,1863,3033,2232,2089,1199,1164,486,3178,2081,3739,5408,2317,1525,4108,4620,5924,5200
cdxAu1Ll,2740,1140,2740,2437,3092,1372,1629,3840,5787,703,4682,4667,2437,3092,143,3061,662,3299,1140,703,2906
ce2Eg0ou,4276,4276,3703,3382,2422,1648,3905,2746,4505,848,3581,5115,2899,417,5342,2722,2722,2589,1648,5037,2848
ce4f6qTL,3800,4666,5547,823,1556,4287,3118,4666,2658,1854,1691,1691,1317,2448,2658,5695,286,713,2845,2619,4502
ceK468n3,4443,1083,733,5289,4989,4443,4189,1083,4806,5969,4420,426,5333,3676,4781,3850,4325,3405,5859,3433,2382
cednobla,1280,1280,5350,1776,5241,4028,3378,5350,1697,2508,2518,1771,2688,1505,1505,4190,1697,861,4525,651,1425
cfJMbeK2,2430,904,2967,4210,861,2315,3380,3550,1308,5576,5854,4912,5576,530,70,2698,2687,5120,3847,4912,3276
cfOY2R1q,3296,3215,3215,2032,5833,3022,1653,838,4888,1312,4245,2463,3981,1384,3600,5326,48,3695,845,3570,3401
cfua9Urn,1506,4498,1506,2494,496,5491,974,5211,3578,5211,3818,2625,528,3025,725,2359,3818,5680,4065,4187,929
cgjFWns0,3920,4196,2732,324,3544,1114,238,4196,292,3409,3775,589,3544,2972,497,4698,4265,324,4017,3198,4026
cgwIQfvB,830,457,2181,130,3560,1440,830,1440,62,1898,165,1981,5381,936,671,5950,1470,1303,4092,4880,1775
ch46ab1C,2548,4091,2548,5183,926,3804,136,4091,1019,4958,5183,5832,4548,2838,4958,3330,5451,926,713,3158,2822
ch9a7Zjt,4854,2540,4854,4924,5722,3805,4312,2540,3583,4924,903,3895,5407,1847,1963,4643,175,2738,3936,1684,2951
chbEjvZz,1927,1927,1272,1272,5965,2347,3322,3883,27,544,2495,1783,5080,1619,5811,1783,5080,2557,2899,2616,4573
ciItQwma,3810,1918,703,1155,4329,5850,3810,1581,3101,1983,5037,1104,70,4458,3905,2508,126,1155,5102,4028,3788
cirUJhHY,2033,3632,394,5525,5023,4269,1048,4158,1571,2033,3184,5575,2422,5750,3535,5750,2601,180,1976,323,2503
cj0igPuR,3880,4478,5827,289,1019,2635,4617,5932,3434,5514,2665,5514,5516,4009,2677,495,3698,3243,3880,5631,4838
cjSWA5yi,5382,347,238,5382,2836,4914,621,1717,1628,4684,1275,2475,4737,292,2475,2316,1876,826,4622,1127,4184
cjxEeLZX,2959,5703,1392,1315,4894,3016,18,1894,1462,2713,1837,1392,3333,2959,5371,117,4313,3761,5429,5371,5499
cknf1apH,317,3838,1943,4876,5911,317,47,2106,4838,2859,4151,1884,3275,3185,337,2012,4013,5455,3328,948,1700
clEP51au,2392,5590,5590,459,2468,5539,3432,4927,640,699,1898,640,1708,2431,2521,4735,1530,457,2048,2468,3879
clEeAGwD,1454,5480,3257,4614,1670,2726,31,30,62,4909,840,1294,62,1128,1440,130,986,2034,4018,1942,2331
clZmuCYo,4581,5414,1260,4728,5174,4714,1050,4581,2632,4728,5994,3527,4507,3314,5994,5643,1102,2178,4659,140,1994
clgnPurj,3572,5060,5477,5889,4306,1381,1698,4736,1278,3334,5001,5822,4887,552,3799,2417,5264,2139,2436,2623,2549
clrP7m4T,361,361,3823,5788,4497,2847,4288,2904,4939,2379,409,2913,1695,3913,300,3150,1004,4090,3341,561,781
clth04gB,4826,4748,5856,5856,1702,4826,2120,4296,3107,3880,2197,1301,1294,5401,3201,201,3925,2120,4937,1441,1175
cmUAs1Wl,2896,614,2896,614,4530,5413,1572,1637,2688,277,1421,2182,2324,1955,4699,902,3494,3155,3587,1421,1828
cmrlQL56,1111,1111,904,2905,1692,5241,2905,3948,5885,1727,3973,3363,2350,3667,1722,4789,2248,678,904,638,5494
cmtPE7NR,415,5766,2878,931,4257,2863,927,4579,4100,223,911,5093,3325,4803,610,2878,2741,5540,3325,3065,1974
cmuyUwo5,2194,5038,4450,2194,97,1324,4683,3313,4072,2519,5959,95,2117,5179,1318,1065,1723,4683,3190,238,3479
cn14zTtH,5074,5126,5074,5985,1433,1433,4202,3725,2200,5250,5125,61,5924,5271,2,4391,691,888,3650,5841,1903
cnlyqWew,3839,5499,3839,3320,3320,1562,2000,327,5725,5499,824,5225,2484,4917,1086,1026,1211,1914,1167,5464,332
cntUBWd0,535,535,2524,3875,2230,2181,1110,5202,1675,495,4092,2003,5239,2003,1022,1216,5239,1716,5261,3154,816
coVZRwqH,1692,4963,4232,4232,886,549,886,4645,5885,3431,4963,1848,1753,175,5170,1155,1692,549,5582,2946,1743
coY3iSf5,4907,4416,320,4907,963,4026,1985,3710,4026,1521,3738,4278,2400,259,4809,4942,3440,2111,3062,1431,901
coa4g7FO,3244,1017,3652,2082,4964,5347,1721,78,1808,4736,330,1522,819,1263,4518,2192,1721,4518,2060,3988,5388
cofNL16p,2830,2830,3291,2023,4363,3560,4613,5607,2023,321,1091,2817,4490,1091,2817,321,4618,3794,4790,1898,5288
colxQrP2,1032,1930,5697,3107,1010,2586,3875,4603,3875,5510,4051,5202,2636,5978,2162,1247,5055,5697,4001,3051,2467
copVetFd,2743,2743,4157,1367,4761,202,4214,4157,5943,1298,1251,3230,2299,1298,3774,4529,816,5800,532,947,513
cp4iPYTO,3692,3692,202,3475,5533,2182,950,3256,1687,1687,3048,3503,202,2182,5520,2303,387,2324,4976,2324,1373
cpD8CSL1,4086,4600,3574,5993,5962,5145,5276,2216,3330,1826,5514,3346,4994,4600,5183,4631,2551,865,3034,3880,5756
cpRd9n1r,452,3756,452,3603,5888,3391,2809,3539,3337,5546,4804,4903,1677,568,1703,4037,3075,2921,5879,1875,3989
cpWITfOE,311,5244,1034,311,3595,4103,2683,704,2218,3540,269,1866,2998,801,2157,269,1577,2001,704,5632,1063
crPNjybg,1782,5558,1997,4385,5090,1214,2195,497,5899,2504,3010,4908,3399,19,3417,4569,2487,3693,3399,498,4634
crRQk1uC,2556,2118,3687,1490,142,4127,4373,1028,4239,2889,2328,3151,2471,4446,1553,2801,2565,912,3931,3472,5093
crqujMvh,2415,5770,4405,5275,5770,5788,1059,3992,2725,4497,3992,4379,752,688,1126,334,3347,3668,5275,5160,637
cruz7YGn,746,746,4762,3169,3185,4647,3920,5497,4762,2972,4569,238,4237,5944,66,3131,497,1915,3169,3605,5921
crxl2wXG,2262,2262,4262,4262,4720,2008,4764,1971,4663,2008,3344,1249,365,1476,2627,2778,203,2313,872,5537,1901
cryQoCbj,3168,1106,181,5548,2818,1,2507,5542,1060,2016,5152,3640,4138,5366,2374,629,2222,1037,5612,4107,4207
csFAm5HD,2651,4520,4520,2193,565,5221,643,3204,5221,1608,18,4349,1192,5429,2006,3095,3879,4896,1608,1569,5129
csGu4ITN,4837,4837,155,4001,2460,5785,2460,675,4353,4866,349,2423,2281,2634,3172,2524,476,5397,1039,2523,4072
csTp7SvB,2202,992,247,5312,5274,2202,4935,5751,4323,4056,871,5573,5713,3565,4076,4505,5631,3477,4523,5713,4568
csyPQjkL,3540,5064,5064,1208,704,483,704,915,1243,2603,915,2603,1826,5691,946,483,1826,4994,4170,268,5710
ctOi1wFx,2825,3144,441,5036,3255,3255,441,1326,1477,4695,1292,5372,5864,5804,1119,5005,2078,2794,4141,858,451
ctk6xCQX,2979,209,5183,5887,5832,926,5329,3435,2979,353,209,5183,5683,509,5892,4091,482,3675,5601,482,4958
cuCeSAYi,3428,3428,2289,3291,2289,2423,1396,1951,4965,1068,1091,4880,2807,4039,1873,4584,3560,777,1091,3014,1566
cvSxahyr,4736,2082,5926,3697,2862,3819,3799,4691,5001,1278,1534,4306,2082,4736,5744,1838,3075,3697,3823,71,953
cw30X4Ym,5529,5529,3457,3457,1137,2230,5874,2230,1039,5702,1039,1660,2351,2472,5793,4849,5239,3907,2003,5291,3651
cwAeVSjm,211,1412,477,3204,1412,705,1621,4801,3795,5186,211,121,1569,171,1828,4896,4409,2355,1621,1194,1605
cwatmHuh,323,1236,1104,3415,2310,2744,3818,1048,3354,548,4853,3042,1147,1976,3782,2093,2098,3393,3917,1124,5885
cwtfuZR7,1614,1614,4458,5365,4297,4297,4458,5047,5520,2508,2437,356,3700,2899,551,3867,2899,5589,3101,3822,1297
cx0Z4ysw,2063,590,391,748,2063,4763,1381,748,3041,3488,3041,1695,391,2490,3192,4782,1088,300,3823,2904,4793
cx63Buf7,3807,1408,1408,3807,2482,3329,789,5709,4339,692,4825,883,1989,4975,5092,2740,1128,491,405,983,4206
cxFiJm5Z,1497,1818,5580,1523,5580,1497,5549,5705,471,186,4766,5006,5469,1002,4505,5533,3475,1822,3458,4228,1416
cxaGF569,1356,2259,1448,1922,277,5720,1251,2122,5834,4019,499,5720,4438,4072,5613,3872,990,2912,5917,1504,5669
cxgPyBqo,4772,4772,3478,3087,3260,5115,2264,4937,2752,3382,284,2170,4252,1763,3117,4015,2293,3382,3926,1113,3539
cxiIgORL,5627,5852,3188,5892,1638,3369,5627,4091,5514,5563,3265,3017,5571,5993,2535,2510,2034,2088,3136,4434,763
cy84t5hW,5626,2513,5301,2513,151,3673,4846,4129,1565,5736,2990,2610,3725,1133,2602,1137,3801,3712,1833,5626,498
cyLgQ09Y,3213,2446,5742,2420,700,3073,2515,4027,5792,5971,1476,3364,1476,5653,3787,700,3936,5195,5458,5653,973
cyQTrLd1,541,541,48,674,5909,4210,4533,48,3570,1399,3977,3977,3647,1666,3022,1029,4386,3748,3057,668,4514
cyrz5MQD,3468,5465,3049,5059,4536,315,4214,3774,4993,4529,799,2602,1849,816,5781,3379,5260,2380,773,1316,1670
cyu9DEZG,5776,5186,5186,1828,2331,2144,4791,4791,2329,5714,5459,3312,3412,4801,5776,2706,5714,2930,1709,1609,2877
cz4Rajnl,5376,5943,2881,4438,2893,5456,2608,298,4658,4796,473,5194,99,4279,5376,5842,4658,3087,460,2170,2748
czG0e25I,1890,1890,2489,3437,2742,4091,3023,966,353,907,2553,2553,37,2085,3071,5131,907,3675,2489,3280,3414
czgyaYR3,603,3835,5843,2086,5527,4479,47,2980,3524,5356,4928,3042,4078,5172,603,4838,5056,5356,2358,4889,3547
czx6s9A2,2985,4534,4627,5940,3248,2403,2382,4439,5297,890,1938,2811,2578,5297,4,3248,4534,1344,5280,426,4283
d012P4sS,4968,4968,3411,1357,1734,1444,1668,5324,4055,1588,3403,5248,3411,1734,5754,4162,2538,5867,1318,4055,5101
d0n4XNpt,5892,482,2406,3201,209,3265,2085,3285,2443,3435,4308,3369,3369,4285,3265,5619,4630,4091,2578,4788,4073
d19eyFQP,4944,3977,2963,3977,3363,4156,2075,4944,4423,4390,155,4156,4719,759,4719,1034,2270,3406,583,3502,5489
d1LXkWeb,606,2847,2245,971,3885,2101,2623,385,385,401,3965,2278,1240,3321,3988,1552,475,4675,6,4040,1968
d2cKFxAk,2748,2748,1641,862,2871,5922,213,644,5335,4493,1485,435,1503,5565,4446,3609,353,5659,5375,3785,5911
d3EcjK9R,1292,1378,1326,2078,2014,5219,5044,441,4669,790,257,5372,4927,2997,2014,5219,441,1425,2825,5805,594
d3IabrqH,3496,3496,849,2324,3503,4132,2324,849,3774,1052,1041,2688,1616,5656,5285,4529,5520,4858,4334,5520,1443
d3hUR8Sx,623,623,3969,5003,3568,1436,4609,390,381,2326,3191,3547,396,2501,912,4609,1648,422,3571,5123,2380
d3ucL86l,4035,4035,5170,4130,456,3954,4531,3973,4620,3531,3973,4740,225,549,4109,2549,4672,3393,2114,757,846
d4qJ1FfI,581,581,5310,714,2044,714,4307,162,650,1056,2712,5971,3371,5394,3521,3815,3269,5075,1705,3815,3074
d4wbq0vs,2715,1696,2382,1446,3058,3285,1446,5277,2406,4911,3136,2440,3956,4756,4199,3951,5450,553,713,298,5746
d51Prh8g,4155,5155,3054,3124,4155,5457,3234,1693,2701,2542,5863,2701,5457,5155,1659,3054,3087,436,3991,1633,4029
d57GATO2,2069,4606,4852,2012,2069,455,512,4072,3902,1723,1987,512,2972,5248,1410,1324,4116,2637,5025,3902,2043
d5MunSym,5385,5385,1886,1875,5195,4170,5429,5646,3398,3277,1175,683,5313,3912,4191,2174,4489,4122,4359,2111,5243
d5S9ktyK,2343,2343,1589,4671,1589,2677,3295,506,3089,579,5023,2011,3089,167,145,5234,3698,5234,118,1379,1028
d5i9aI0F,2929,5052,1416,2367,575,5717,4209,4253,1941,1652,1243,5792,2579,3727,4209,5458,4818,2271,5109,2577,5860
d6384Khp,4208,1637,5110,5209,4624,4208,4977,5753,3600,322,4977,170,3251,4332,676,3263,84,4419,1228,468,3659
d6Jcl2b7,5764,5764,898,5506,624,1843,255,4176,3992,3347,1908,5506,470,1908,470,1042,2913,391,2013,2410,81
d6LkErW0,617,4833,5698,352,327,3070,2656,5163,1007,8,2165,1550,5698,4786,2365,4202,5538,617,3320,782,5297
d6vpuKEw,2816,4888,4300,4300,2265,1066,3862,1077,4381,3694,5536,1224,1924,5326,287,4339,2860,2190,632,370,878
d7FYQVJG,1848,2735,269,1329,4484,3363,4210,4484,739,3502,4465,1848,5406,2508,861,5435,549,5212,4955,4501,2381
d8TVbc3r,5194,5194,356,4501,829,4217,2505,5260,4200,551,2812,651,2451,4529,1193,1113,2881,3780,2422,4355,2334
d915KzGN,3339,2779,3246,707,1285,2653,4096,3339,4483,5495,2930,2514,2947,2779,4724,1968,5495,4139,4096,1336,2640
d9nRyFGk,503,503,1077,2199,1962,1429,1576,384,2573,5116,3592,3143,688,741,2681,3741,5807,1038,5017,3804,5402
dA6CEYkc,2577,1208,138,1243,3912,1208,895,2615,1178,458,1886,3465,5839,3465,1875,895,3333,5691,5691,2618,5763
dAPERoTi,5139,5139,465,5617,4881,4881,3603,1806,4356,3177,5792,3177,3452,5898,693,3242,3452,2850,834,1803,5023
dAPGMS13,3824,3824,2531,4895,4688,350,5570,5918,5640,4211,4596,5570,2531,2924,2697,4399,1011,5165,4895,2697,5280
dATpGOFD,1062,1062,2928,2928,3335,1583,4576,4027,1745,1583,5267,5267,5306,2533,3269,722,1353,4998,4550,3873,19
dAixYwGm,1449,3674,3674,3875,1174,4281,1780,4281,5000,2318,4686,1137,1651,1994,3377,1371,3881,1409,5177,1281,3507
dB9fJTE8,2640,1593,1884,1477,2640,441,2378,1300,4242,1001,3156,441,4983,2084,2252,169,223,4983,4058,1533,5649
dBAgR0jU,2415,2415,2858,1080,527,5737,3992,3341,334,4081,2112,1080,10,3103,10,2327,4274,1386,2327,4090,1441
dBweKIgE,3365,3365,93,1421,93,1421,2688,4297,1489,2369,2324,1666,5337,1505,5337,4268,3803,3378,63,1759,3750
dBygbGe5,4912,4912,1773,2572,3038,547,4789,5290,412,3038,2220,4018,5709,5746,464,4849,1250,26,4386,1773,4319
dCKSQhjT,1458,5523,472,1380,4582,1,3184,5523,4743,3025,1647,5354,2808,4623,5302,4187,168,1720,2658,1233,605
dCLWv7R4,3435,3435,5892,4773,298,602,3512,416,326,4199,4437,17,5034,2443,1882,2462,3265,3594,77,4249,5985
dCPbyI7L,106,2221,2142,4412,4412,54,2912,5566,3241,5581,5104,50,4786,4810,2846,5838,1925,5936,5972,3253,3338
dDBINyls,1211,4317,2279,3184,945,1562,2279,1448,5715,4986,3910,1037,2142,2889,5375,5559,4615,327,4160,5315,3619
dDBgNbc9,31,5688,3011,5381,31,5443,4352,457,843,936,296,2486,2486,4146,108,2395,5202,1864,5950,1540,4742
dDWk2tsF,3813,3813,4444,4683,4333,5991,4456,1450,5179,5025,5038,1271,3894,2912,5038,4019,4525,960,690,5738,5254
dDZVJmzO,3488,3488,819,4105,1278,1838,4736,1534,3697,2599,2082,3799,590,2082,5926,275,3075,1132,3572,2323,5930
dED5gyzj,2575,2575,5783,1746,2287,3899,1036,592,5783,1043,3304,4870,4794,3277,3925,2366,2366,234,805,2947,5719
dEO0b2rj,4480,3525,2932,4480,3909,5962,5138,4423,3356,217,2963,4757,1170,495,3330,1447,4757,4020,899,1898,654
dF8umbqJ,5413,4386,5413,2702,541,517,4940,5878,2571,5368,1663,5197,5819,1563,1761,485,4210,4667,5513,3755,2189
dFU4fRZ6,2333,3705,5356,3401,4479,3084,3460,5226,4079,1367,4079,2358,1895,2168,3460,4665,5981,4415,3174,3084,5714
dFhCkTWK,3240,5492,4553,4812,322,4948,3261,3261,4072,1967,1987,5096,4606,5315,4553,5063,1793,5315,2911,867,5185
dFlEq9n4,1747,1747,5506,4317,1993,3862,4152,5779,4008,3306,1908,470,2448,4293,1335,4548,2760,811,4535,463,1408
dFm8OMcT,5409,58,5409,3074,3152,58,3197,4702,5512,5783,5673,5677,3527,1002,5783,5673,4610,3074,261,3899,5517
dFxW9sHR,610,2554,2070,1425,2071,1639,875,2764,1269,479,5518,790,2129,3637,1556,1837,5591,424,2470,1554,5732
dGOjo7r6,3164,3164,77,736,2386,3196,1290,5921,4571,4839,5916,5993,995,860,4401,5623,860,2800,1510,592,183
dGirjNVc,3891,3258,2221,3891,1488,5903,3005,4984,2813,50,2221,5581,2813,4843,2561,4723,3384,440,3482,4426,5379
dGsTFYAR,118,118,634,1189,775,4266,3654,262,634,3985,5188,4266,917,165,3969,2668,4478,4319,2500,2500,5565
dH1ZR97v,1959,2075,4347,1399,5189,4130,4849,944,1490,3257,5726,5509,4018,3535,2642,4944,4390,1071,2737,2737,802
dHMhlWQq,4768,4937,1137,5797,1174,3881,5544,4755,4709,3107,4197,4755,4768,1371,3881,1137,1994,3674,5702,1281,2253
dHOQCsaY,5337,5337,2369,1007,1327,4466,5453,3296,558,1041,5833,2369,1958,1007,1251,205,5453,3937,5083,947,4122
dHVOTtwM,5869,3527,5512,4582,261,58,5409,286,5869,1494,4331,5852,1002,261,1854,2381,1900,2287,5065,4925,3917
dI5QmkYn,4990,546,5815,2150,174,1463,1544,2252,1544,3952,188,3607,3255,2794,5992,1119,3255,746,858,2236,1807
dIRcuh6n,3763,5580,3763,5469,5549,5859,519,3871,5414,2336,4213,855,994,1574,994,5643,1584,1818,5159,4213,2174
dIXwL7jV,5706,5706,3254,4330,1897,1354,4521,5855,4080,184,4540,5065,3254,474,1341,1734,2457,2596,5483,1127,3978
dJ9QBpFH,2926,3985,1925,2926,3985,884,1538,5954,2900,5096,1268,2221,1507,5666,2334,3258,215,53,2142,2016,2846
dJPf8WFY,4960,2645,5319,4410,1593,3221,4834,3584,3745,2466,4410,4110,4110,4803,1475,4422,1701,1635,4064,4960,1654
dJTw1Hyu,2699,3510,2699,3510,3270,115,5982,793,1507,665,215,1133,5954,2025,2067,423,2909,1022,5628,4706,4098
dJUpxf6P,104,1186,4540,5897,1623,3951,4350,3422,104,2976,3486,2792,40,2665,5074,1807,3903,4967,4662,3923,4135
dJZEp7kr,4456,1442,4456,958,750,2404,3883,750,3813,3813,1647,958,323,496,290,2557,2393,5071,3288,5648,3502
dJivVSBm,4602,3611,5636,4602,3979,1697,1071,1801,4528,2617,5339,1000,1959,5339,1505,3979,1666,1505,1975,1034,5514
dJoveHuT,3893,1291,1570,5868,5315,205,3619,205,3415,5527,3503,1145,3893,5871,1991,3720,1958,2113,2600,2113,122
dKGp3AM1,2329,1609,276,1412,1609,3892,5776,4791,276,2329,1973,3113,1129,171,646,1859,2499,2943,5186,2144,3499
